Opportunity_ID,Region,Billing_Country,Account_Type,Opportunity_Type,Account_Owner,Account_Name,Conversión_USD,Delivery_Quarter,TRF,promedio_preciov_region,promedio_preciov_paises,promedio_preciov_Account,promedio_preciov_Oportunity,promedio_preciov_vendedor,Wilsonxproporcion_region,Wilsonxproporcion_paises,Wilsonxproporcion_vendedor
10962,EMEA,Germany,Account_Type_5,Opportunity_Type_1,Person_Name_62,Account_Name_2067,105693,Q1,0,246888.2391744233,325954.16577540105,958150.8873483535,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10963,EMEA,Netherlands,Account_Type_5,Opportunity_Type_1,Person_Name_18,Account_Name_760,224708,Q1,1,246888.2391744233,177583.14603174603,958150.8873483535,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10964,EMEA,Cyprus,Account_Type_0,Opportunity_Type_12,Person_Name_2,Account_Name_1898,60937,Q3,0,246888.2391744233,69202.29411764706,116533.13355834137,79992.65637065638,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
10964,EMEA,Cyprus,Account_Type_0,Opportunity_Type_12,Person_Name_2,Account_Name_1898,60937,Q3,0,246888.2391744233,69202.29411764706,116533.13355834137,79992.65637065638,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
10965,EMEA,Germany,Account_Type_0,Opportunity_Type_19,Person_Name_62,Account_Name_1639,2526413,Q2,9,246888.2391744233,325954.16577540105,116533.13355834137,1629802.7944862156,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10966,EMEA,Germany,Account_Type_0,Opportunity_Type_1,Person_Name_13,Account_Name_533,68974,Q1,0,246888.2391744233,325954.16577540105,116533.13355834137,133491.43240254355,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10967,EMEA,United Kingdom,Account_Type_0,Opportunity_Type_7,Person_Name_18,Account_Name_1988,66456,Q1,0,246888.2391744233,467285.6456692913,116533.13355834137,102400.35270235981,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10967,EMEA,United Kingdom,Account_Type_0,Opportunity_Type_7,Person_Name_18,Account_Name_1988,65290,Q1,0,246888.2391744233,467285.6456692913,116533.13355834137,102400.35270235981,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10968,EMEA,Germany,Account_Type_2,Opportunity_Type_19,Person_Name_4,Account_Name_1950,224885,Q1,1,246888.2391744233,325954.16577540105,125034.170409234,1629802.7944862156,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
10969,EMEA,Italy,Account_Type_0,Opportunity_Type_8,Person_Name_2,Account_Name_1067,68788,Q1,0,246888.2391744233,87440.72368421052,116533.13355834137,87111.3798828125,82983.92349726777,0.5148167747547108,0.5148167747547108,0.4911470326049187
10970,EMEA,Bosnia and Herzegovina,Account_Type_2,Opportunity_Type_19,Person_Name_4,Account_Name_1050,426664,Q2,1,246888.2391744233,,125034.170409234,1629802.7944862156,514926.8803986711,0.5148167747547108,0.5148167747547108,0.4202875392764971
10971,EMEA,Finland,Account_Type_2,Opportunity_Type_8,Person_Name_13,Account_Name_822,53699,Q2,0,246888.2391744233,,125034.170409234,87111.3798828125,278450.5162738496,0.5148167747547108,,0.6394754651213534
10971,EMEA,Finland,Account_Type_2,Opportunity_Type_8,Person_Name_13,Account_Name_822,87750,Q2,0,246888.2391744233,,125034.170409234,87111.3798828125,278450.5162738496,0.5148167747547108,,0.6394754651213534
10971,EMEA,Finland,Account_Type_2,Opportunity_Type_8,Person_Name_13,Account_Name_822,111081,Q2,0,246888.2391744233,,125034.170409234,87111.3798828125,278450.5162738496,0.5148167747547108,,0.6394754651213534
10972,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_516,4733236,Q3,13,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10972,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_516,4733236,Q3,13,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10972,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_516,4733236,Q4,13,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10972,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_516,4733236,Q4,13,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10972,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_516,4733236,Q4,13,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10972,Americas,United States,Account_Type_5,Opportunity_Type_19,Person_Name_8,Account_Name_516,4733236,Q3,13,422783.84718349134,432143.81367521366,958150.8873483535,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,2882292,Q3,8,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,392185,Q3,1,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,258485,Q4,1,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,294138,Q4,1,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,700243,Q4,2,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,294138,Q4,1,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,1490841,Q4,4,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,294138,Q4,1,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,1490841,Q3,4,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,294138,Q3,1,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,2882292,Q3,8,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,686324,Q3,2,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,2882292,Q3,8,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,588277,Q3,2,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,2882292,Q3,8,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,392185,Q3,1,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,1490841,Q3,4,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,392185,Q3,1,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,1490841,Q3,4,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,294138,Q3,1,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,1490841,Q3,4,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,294138,Q3,1,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,1490841,Q3,4,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10973,Americas,United States,Account_Type_2,Opportunity_Type_19,Person_Name_8,Account_Name_477,294138,Q3,1,422783.84718349134,432143.81367521366,125034.170409234,1629802.7944862156,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10974,EMEA,Netherlands,Account_Type_0,Opportunity_Type_1,Person_Name_18,Account_Name_1663,267666,Q1,1,246888.2391744233,177583.14603174603,116533.13355834137,133491.43240254355,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10975,EMEA,Netherlands,Account_Type_0,Opportunity_Type_8,Person_Name_18,Account_Name_1149,67684,Q1,0,246888.2391744233,177583.14603174603,116533.13355834137,87111.3798828125,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10975,EMEA,Netherlands,Account_Type_0,Opportunity_Type_8,Person_Name_18,Account_Name_1149,22198,Q1,0,246888.2391744233,177583.14603174603,116533.13355834137,87111.3798828125,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10975,EMEA,Netherlands,Account_Type_0,Opportunity_Type_8,Person_Name_18,Account_Name_1149,10088,Q1,0,246888.2391744233,177583.14603174603,116533.13355834137,87111.3798828125,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10976,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_64,Account_Name_1581,5362,Q1,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10977,Japan,Japan,Account_Type_2,Opportunity_Type_3,Person_Name_32,Account_Name_388,2503,Q1,0,35814.954559133315,34454.245862172735,125034.170409234,67131.68085106384,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
10978,APAC,Sri Lanka,Account_Type_2,Opportunity_Type_1,Person_Name_49,Account_Name_828,135040,Q1,0,108927.85706751054,102137.93670886075,125034.170409234,133491.43240254355,325743.82857142854,0.5603515509268735,0.5603515509268735,0.45301605011567947
10979,EMEA,Germany,Account_Type_2,Opportunity_Type_7,Person_Name_14,Account_Name_2012,18753,Q1,0,246888.2391744233,325954.16577540105,125034.170409234,102400.35270235981,139579.45454545456,0.5148167747547108,0.4456865384565452,0.23663065038860187
10980,APAC,India,Account_Type_4,Opportunity_Type_1,Person_Name_59,Account_Name_667,71148,Q2,0,108927.85706751054,270836.79225352115,10496251.25,133491.43240254355,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
10981,EMEA,Portugal,Account_Type_2,Opportunity_Type_1,Person_Name_42,Account_Name_236,140887,Q2,0,246888.2391744233,69243.72222222222,125034.170409234,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
10981,EMEA,Portugal,Account_Type_2,Opportunity_Type_1,Person_Name_42,Account_Name_236,70443,Q2,0,246888.2391744233,69243.72222222222,125034.170409234,133491.43240254355,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
10982,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_17,Account_Name_1827,182356,Q1,1,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,,0.5148167747547108,0.5148167747547108,0.0
10983,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_17,Account_Name_1827,175844,Q1,1,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,,0.5148167747547108,0.5148167747547108,0.0
10984,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,1365062,Q2,4,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10984,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,1365062,Q1,4,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10984,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,1365062,Q1,4,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10985,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_1700,349972,Q2,1,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10986,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,474266,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10987,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,200865,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10987,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_8,Account_Name_25,301298,Q1,1,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10988,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_38,Account_Name_1957,540,Q1,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
10988,Americas,United States,Account_Type_5,Opportunity_Type_1,Person_Name_38,Account_Name_1957,13320,Q1,0,422783.84718349134,432143.81367521366,958150.8873483535,133491.43240254355,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
10989,EMEA,France,Account_Type_5,Opportunity_Type_1,Person_Name_16,Account_Name_314,1679262,Q3,6,246888.2391744233,207481.12612612612,958150.8873483535,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
